seriesuid,coordX,coordY,coordZ,probability
445,193.678466797,109.119392395,237.352218628,0.0599751509726
445,124.985816956,289.000030518,57.6311035156,0.125169098377
445,60.9371986389,113.288627625,169.739685059,0.31550526619
445,12.8703804016,105.136016846,109.460464478,0.0546700358391
445,65.4585571289,273.361328125,77.4906387329,0.0554414540529
445,125.579940796,9.68802642822,45.4378089905,0.296868294477
068,177.695922852,93.1900100708,153.453735352,0.83427977562
068,105.183631897,98.1087417603,117.403831482,0.842856585979
068,142.167175293,258.191223145,213.986251831,0.704018115997
068,177.573013306,118.408081055,213.938552856,0.694764018059
068,133.099960327,309.457763672,93.4400863647,0.349607944489
068,208.974914551,108.889968872,65.5308151245,0.573039531708
831,21.4633979797,65.374961853,113.3647995,0.207481622696
693,21.3278846741,233.549118042,85.3686676025,0.0625606700778
693,17.3800582886,209.679626465,117.092201233,0.0192355308682
693,105.540527344,97.7755966187,173.091583252,0.230331987143
172,133.447998047,165.681472778,85.155708313,0.75001937151
172,77.5876159668,141.614608765,53.7465591431,0.0882676616311
172,161.091674805,197.221450806,109.731361389,0.0304583217949
172,57.3182563782,80.7760467529,225.990081787,0.0634678527713
603,85.1392822266,73.7283096313,66.6819381714,0.933836758137
603,29.759311676,58.0920181274,33.5360336304,0.289696604013
603,121.270904541,25.2881908417,21.1395435333,0.152560040355
603,129.575775146,33.3113250732,17.5763645172,0.0284078102559
603,157.667907715,185.585189819,121.454612732,0.184978425503
603,89.2779388428,12.9255800247,17.8364696503,0.0735666900873
603,57.4588432312,37.7826385498,92.9682540894,0.117281973362
472,26.0254592896,78.2658157349,145.124755859,0.285390973091
472,64.8109283447,81.2282104492,161.204559326,0.402147531509
472,169.447387695,113.466957092,277.465667725,0.147081300616
472,44.819896698,73.6459960938,149.852844238,0.579285442829
472,157.657302856,197.295654297,289.586700439,0.238662809134
416,181.540634155,49.0101699829,33.2128257751,0.243079856038
482,96.8262329102,17.428062439,146.02557373,0.322888374329
482,145.564559937,113.377586365,189.301345825,0.3076595366
482,157.337432861,33.2978477478,33.4847373962,0.0668252035975
482,37.4865074158,53.6505622864,113.855178833,0.0756388157606
482,41.788143158,66.244720459,150.181442261,0.0654931813478
482,97.5372009277,153.908355713,221.025314331,0.0553728342056
482,93.8445510864,89.6771087646,69.493812561,0.0382664129138
482,45.8792953491,61.4309921265,101.575836182,0.0937813743949
482,185.161895752,185.48059082,105.365653992,0.0259238965809
482,185.050750732,193.28944397,137.437942505,0.116005800664
482,181.93309021,185.478393555,93.1512451172,0.105800911784
482,61.0048561096,65.4660949707,89.8212051392,0.0222742464393
482,45.0979270935,41.7011795044,90.3053283691,0.0488501898944
482,109.514732361,5.32559919357,93.3656845093,0.14782834053
751,62.1278381348,265.323364258,52.9465103149,0.288990467787
751,37.1857948303,81.4080276489,89.6802749634,0.0397818908095
751,117.423728943,161.511047363,245.111816406,0.0583111196756
751,117.650856018,105.846054077,141.882354736,0.0704075172544
189,45.5130119324,305.56048584,53.0791702271,0.0374359041452
102,60.7727508545,237.07019043,125.459609985,0.978976845741
102,81.2639541626,204.919494629,137.935745239,0.310439676046
102,49.9966049194,233.849136353,117.825683594,0.259983062744
102,85.2235717773,217.37512207,61.8249740601,0.0612755008042
102,64.8380737305,89.1148834229,93.4206542969,0.130472153425
568,57.5736274719,61.8714370728,173.950714111,0.54183357954
568,169.449325562,34.1239395142,81.4923477173,0.417989045382
568,21.7049388885,70.0726089478,105.12600708,0.0378727428615
568,185.369094849,277.561889648,68.93019104,0.68679445982
568,157.94039917,77.518119812,101.795501709,0.354011952877
568,25.7835292816,285.362823486,113.42855072,0.0182230882347
568,121.151527405,289.201171875,81.3414764404,0.152278929949
568,25.5009822845,57.7040214539,101.083564758,0.0457079298794
568,53.6220779419,25.1465263367,77.2104797363,0.0582583211362
568,153.117431641,321.949768066,61.0424461365,0.619581758976
815,145.266555786,208.634124756,140.464187622,0.893677532673
815,64.9871902466,106.077079773,185.439559937,0.0981847643852
815,81.5332641602,165.645309448,197.636703491,0.042863368988
815,101.465301514,84.8784408569,149.194885254,0.180223569274
815,61.0891685486,241.499176025,89.4757537842,0.0539156086743
002,185.271636963,205.98109436,97.2210922241,0.335391014814
002,100.99282074,249.484771729,77.2478866577,0.135501369834
002,45.1782493591,41.1404380798,77.3886032104,0.0310894306749
002,125.336433411,213.471038818,149.281295776,0.927340805531
002,193.358520508,68.9798660278,81.169052124,0.100498728454
002,81.742980957,245.506896973,85.1303024292,0.104769051075
759,13.3876714706,109.689468384,45.4492378235,0.0411518365145
759,98.084487915,169.481552124,45.5199890137,0.0682411342859
282,52.89220047,205.7162323,185.495620728,0.763584077358
282,149.230804443,49.8975296021,45.2977752686,0.131921768188
282,137.310348511,193.384338379,201.754470825,0.593087673187
282,105.137947083,69.5359649658,53.4219169617,0.0656533315778
282,37.4594497681,93.2767028809,77.0302505493,0.0925677269697
802,158.476379395,38.3346824646,141.423690796,0.624391913414
802,204.962844849,37.5201568604,73.304725647,0.235627219081
802,117.452415466,118.106513977,205.628860474,0.0850523859262
802,97.7314376831,29.9685516357,85.4896240234,0.0325092822313
802,189.266784668,269.770996094,73.3771820068,0.672489464283
123,42.16847229,49.9757499695,152.84034729,0.36206677556
123,13.7707176208,220.925262451,85.1249542236,0.0633027255535
123,189.061004639,192.946777344,50.0826683044,0.522275865078
123,189.988571167,57.72706604,73.5405883789,0.162021830678
123,73.7068252563,85.6045303345,217.521972656,0.0665847733617
123,21.7946529388,49.4034309387,89.5294570923,0.0669746175408
123,45.1416625977,85.0109558105,65.6329421997,0.14119745791
123,173.054931641,73.4074249268,173.604568481,0.587833881378
123,77.2492828369,9.17109203339,53.4996109009,0.0738594084978
123,92.9433746338,33.3719711304,149.549636841,0.80426889658
123,29.3291282654,229.26713562,81.3529052734,0.0172186270356
123,49.6449279785,225.704147339,89.1059951782,0.368672847748
251,58.0719604492,268.954864502,110.031326294,0.984430611134
251,202.00730896,77.075881958,97.6337356567,0.136098638177
673,37.1746864319,218.183868408,129.924118042,0.264006227255
673,117.414474487,224.850372314,237.379806519,0.343319386244
673,53.9046669006,17.0955562592,105.281661987,0.136617660522
673,89.4806747437,149.719528198,77.5121612549,0.010017122142
673,109.656082153,145.091140747,285.313476562,0.0631260797381
673,109.653862,89.5377578735,149.383636475,0.198743015528
289,110.468826294,85.9625396729,113.963600159,0.793047845364
289,157.281494141,49.376335144,144.865951538,0.292669713497
057,41.2404632568,196.994522095,169.606842041,0.501788556576
160,150.112472534,72.8736495972,137.041885376,0.618887603283
160,49.9986839294,81.5949859619,109.63722229,0.553454875946
160,61.8296089172,261.037628174,77.8693466187,0.489269852638
160,181.631668091,256.922058105,96.8870544434,0.682080149651
160,197.167327881,45.4541435242,125.205070496,0.440910041332
157,113.488639832,116.764038086,217.213653564,0.889634490013
157,117.341827393,41.3660583496,65.3915786743,0.171999946237
157,141.40045166,61.3391571045,157.783935547,0.354392945766
011,160.988998413,241.641113281,85.9120101929,0.585611581802
011,93.4991226196,33.7079734802,69.2685089111,0.430759072304
869,46.3127975464,210.45223999,188.604568481,0.912570297718
869,45.319103241,269.442169189,65.6451339722,0.262390762568
869,113.573936462,137.671737671,253.225479126,0.0177891291678
869,93.6846618652,109.709663391,205.385696411,0.363907396793
417,282.330841064,297.062011719,181.06602478,0.873190641403
417,257.449005127,245.12600708,189.770599365,0.925834000111
417,233.71661377,253.727966309,277.300048828,0.867536008358
417,280.863739014,285.611541748,209.730667114,0.890458524227
417,169.487792969,141.052398682,221.225326538,0.422825187445
417,265.889465332,137.635940552,222.038467407,0.423165500164
417,273.511199951,270.080383301,161.470779419,0.494640946388
417,204.9894104,269.600463867,241.111099243,0.372414946556
417,273.364501953,9.30090427399,365.21975708,0.0905733704567
417,117.456977844,193.858795166,365.547088623,0.0298333466053
417,193.289779663,109.768875122,109.781654358,0.0959025472403
417,245.370880127,351.456298828,22.2244853973,0.171648442745
417,113.092483521,193.016052246,357.453125,0.130684882402
417,213.523406982,269.270843506,105.035667419,0.0445132963359
417,161.143997192,273.131225586,97.5033035278,0.0570912733674
417,201.243362427,393.899688721,289.349456787,0.0912292525172
417,249.319290161,149.408370972,101.314193726,0.0707936957479
246,141.504714966,84.3016357422,137.262695312,0.966104924679
246,117.429481506,85.7847900391,293.212310791,0.39521792531
246,77.9662094116,185.566696167,73.4261474609,0.18806527555
246,108.883880615,156.982925415,293.646942139,0.184299975634
246,37.676410675,77.4819488525,81.2883148193,0.0700470507145
246,88.9265060425,97.2402267456,237.401046753,0.444697022438
246,21.7904167175,200.960754395,81.0240325928,0.0390221849084
462,233.242645264,94.0680618286,29.5497188568,0.0629771500826
462,89.3843765259,101.62877655,77.6458053589,0.0294496957213
462,205.241607666,120.928977966,69.7935791016,0.463946849108
462,89.746887207,69.4261627197,77.6007614136,0.0239918194711
462,89.8371505737,89.6268920898,77.6482086182,0.0286016985774
381,53.1710510254,93.2428817749,85.41771698,0.128461688757
381,77.3389587402,242.006088257,49.2669754028,0.0320556536317
381,104.91884613,153.213867188,277.741668701,0.153687521815
381,85.9619903564,137.17086792,257.163421631,0.0483884327114
381,66.1125335693,240.73399353,69.5794677734,0.140662938356
373,145.921020508,92.7831573486,69.9866027832,0.498702436686
373,53.7607078552,77.2845001221,49.2262878418,0.0807050019503
373,90.0370254517,141.094970703,221.755447388,0.0355435088277
373,101.326400757,161.343185425,165.379714966,0.0666475221515
373,81.4416351318,153.844207764,153.125183105,0.105639375746
119,165.661697388,82.0344238281,137.119094849,0.296937584877
119,25.6092643738,186.194610596,141.365890503,0.0262438058853
119,61.0030212402,89.0371398926,237.905441284,0.109060190618
119,29.0994224548,210.056671143,113.286987305,0.0871967226267
119,141.217041016,161.274627686,61.5832672119,0.0415452234447
567,140.761993408,253.740631104,141.37121582,0.589429557323
538,122.250564575,85.7592697144,176.663131714,0.856526315212
538,113.033691406,61.6065597534,202.334259033,0.50114262104
634,161.539199829,89.7808761597,17.6428871155,0.0922971442342
634,93.397819519,33.4305610657,41.6667823792,0.0752975866199
634,157.450119019,64.922492981,141.826477051,0.107707217336
634,169.934616089,73.2597579956,17.6237239838,0.0215641353279
634,33.2124519348,61.5790061951,97.3534469604,0.0505451932549
085,104.660873413,261.18270874,161.166534424,0.543076813221
085,164.703063965,121.911819458,161.946334839,0.612710356712
085,129.951965332,273.104553223,141.21585083,0.441805005074
085,84.7484436035,105.935264587,81.4629135132,0.53332477808
085,185.368392944,45.4540405273,49.3044929504,0.121861353517
085,113.755905151,61.9573898315,201.28894043,0.736450254917
424,21.5521183014,197.88092041,45.5018005371,0.0695265680552
424,53.9706535339,148.992385864,201.470870972,0.037143740803
095,68.6977996826,49.4054374695,137.425308228,0.929135382175
095,122.458648682,49.1956710815,117.187019348,0.758082032204
095,157.4715271,133.377731323,289.432830811,0.316388875246
095,68.9742202759,112.863052368,253.259872437,0.159003809094
095,93.634437561,137.630233765,289.148132324,0.0202210843563
095,212.848403931,241.002883911,81.3445129395,0.073450833559
095,102.036598206,173.63243103,301.318817139,0.0117331556976
609,37.7435569763,33.5932998657,77.4896240234,0.0820986703038
609,157.891677856,178.024169922,49.4557189941,0.0740623995662
609,97.5457382202,289.121704102,41.6332550049,0.107274979353
609,25.0725765228,117.313415527,113.489860535,0.044276714325
609,65.8231277466,277.274017334,57.3909339905,0.0543426945806
307,205.757537842,101.600540161,49.0669403076,0.322288393974
307,65.746307373,101.660888672,152.681838989,0.75865906477
264,213.014678955,192.889419556,157.407302856,0.056291628629
264,193.479919434,101.16242981,41.354839325,0.0538078956306
264,68.861000061,108.704338074,237.714538574,0.064115896821
264,208.877960205,181.284622192,129.672393799,0.0541785992682
264,209.079147339,97.1024246216,93.2355194092,0.0955521911383
264,109.64214325,161.881729126,257.348266602,0.0417355522513
264,69.4804153442,13.7179794312,37.3064689636,0.027054624632
103,110.43434906,77.7659988403,141.576965332,0.135427489877
103,129.50440979,105.973022461,214.4246521,0.370430648327
103,165.60055542,77.8004608154,166.033798218,0.452133387327
103,125.788589478,25.5541706085,125.453231812,0.225220814347
103,45.5200424194,265.644805908,65.4672851562,0.0370788536966
103,98.0149230957,54.3736305237,129.192825317,0.0443454682827
103,85.4722747803,193.400680542,65.0869064331,0.0266808178276
034,65.3646621704,105.077201843,221.066925049,0.982015609741
034,170.018768311,213.015029907,221.315704346,0.135882586241
034,197.008346558,257.115447998,77.6430282593,0.0698564499617
034,46.1322593689,257.301727295,129.311599731,0.0391693562269
034,165.733459473,176.748748779,249.263763428,0.558616101742
488,41.3927993774,57.6531944275,117.299407959,0.876619637012
488,38.0023345947,78.0150375366,141.185012817,0.772089123726
647,165.506072998,97.9155502319,141.664291382,0.0424799881876
647,129.328094482,97.2364349365,85.2683105469,0.0659103319049
881,33.3217124939,233.587860107,61.3035202026,0.0357068888843
881,113.0989151,61.1836700439,181.33354187,0.244834557176
513,185.91053772,189.850875854,24.8904857635,0.472691386938
513,49.3106918335,81.1812820435,132.970687866,0.439698189497
513,141.801177979,81.5764923096,173.672073364,0.646096348763
513,81.9119186401,297.294372559,65.3853378296,0.631510674953
513,37.1716537476,265.391906738,33.2661247253,0.0199377089739
344,113.673873901,308.665740967,61.3600692749,0.650027215481
344,205.397003174,253.211685181,129.254333496,0.292452543974
344,109.235542297,317.950897217,45.357421875,0.567933142185
344,53.9437713623,225.209732056,225.538452148,0.0654637813568
344,153.480377197,310.179077148,61.7394866943,0.50261002779
344,110.147773743,121.651008606,268.837036133,0.192557290196
344,169.653411865,25.1661682129,61.495891571,0.187617897987
344,61.5741844177,93.231086731,77.2772979736,0.0788039714098
344,117.418182373,89.7983856201,73.548324585,0.040692191571
344,113.437408447,301.975372314,64.7227401733,0.341360658407
336,25.0400485992,145.299591064,189.65763855,0.0489882752299
336,21.8427581787,301.39465332,77.2487411499,0.0239727050066
336,113.068504333,205.807067871,253.434570312,0.208191692829
313,45.2202529907,69.4062271118,81.5890274048,0.117368392646
478,168.843261719,98.384727478,169.894195557,0.818310976028
478,29.037563324,28.9428730011,41.6685256958,0.0586112551391
478,193.625442505,58.0806617737,49.4810562134,0.578074216843
478,28.9252147675,253.426513672,92.9836807251,0.0449333116412
478,200.796066284,72.6491546631,161.596481323,0.79608476162
352,153.058654785,69.8745422363,125.479621887,0.810372710228
352,141.728759766,73.2657546997,273.715759277,0.0814822539687
352,145.431854248,53.6969604492,265.446685791,0.110759861767
352,133.271606445,85.3391113281,277.485229492,0.058470889926
828,76.8282775879,181.366577148,157.319625854,0.113061331213
260,101.323059082,44.6425476074,225.417236328,0.94893348217
260,56.7438545227,33.0623512268,173.699356079,0.676390171051
260,109.872299194,73.7981948853,273.831512451,0.373672008514
260,69.5008850098,221.936569214,77.4227676392,0.0231673978269
272,64.9091567993,108.354469299,209.677780151,0.819430649281
272,109.977478027,65.4624404907,85.2562942505,0.0404049754143
577,130.542541504,38.0365791321,156.878799438,0.0280774608254
577,17.3531932831,197.526885986,137.06463623,0.0227551627904
231,176.4349823,173.065124512,181.497131348,0.958668231964
231,61.9913291931,237.455703735,101.672866821,0.620634436607
231,92.8206100464,161.009841919,197.475997925,0.564804375172
231,109.130836487,13.6615486145,69.1684494019,0.101095691323
231,153.668273926,61.9047813416,45.4440689087,0.166141018271
150,65.133895874,78.0052337646,182.644424438,0.935772180557
150,137.06980896,246.030456543,149.586135864,0.822775602341
150,45.0462646484,237.315032959,49.3925476074,0.0860367640853
150,137.389556885,13.3852968216,61.2482223511,0.074141703546
406,81.6638336182,82.0109176636,185.566116333,0.640303552151
406,161.42515564,281.719390869,45.4643325806,0.0335262790322
406,129.238143921,93.1711044312,109.634666443,0.0299637150019
406,173.409408569,89.6489257812,153.231323242,0.0516398884356
406,153.621002197,73.365814209,37.261806488,0.0115675991401
127,189.32800293,105.569778442,201.717697144,0.300681769848
127,97.9500427246,121.6639328,237.795043945,0.0330527946353
208,145.639663696,152.578689575,213.429870605,0.0498689897358
208,170.396102905,13.9116325378,265.91229248,0.137178853154
208,133.38949585,418.648498535,21.553314209,0.143064394593
208,185.291748047,349.085845947,17.6787948608,0.566889166832
208,145.14604187,225.732620239,233.254364014,0.0838661640882
208,133.114746094,353.380218506,265.283050537,0.0117833549157
208,201.454650879,351.547821045,46.1269416809,0.12665592134
208,149.554412842,121.841705322,129.468673706,0.0623126886785
208,225.831039429,344.796020508,265.285522461,0.0192747917026
208,262.360656738,309.837585449,90.0426483154,0.392571002245
208,49.2842178345,37.5316810608,269.519256592,0.1385281533
169,41.0375022888,76.9642105103,129.266204834,0.579918682575
169,97.8721618652,317.813934326,49.1322441101,0.122444339097
395,153.729156494,54.375377655,149.683013916,0.881340503693
395,81.8561172485,69.6277770996,69.128692627,0.083862632513
395,141.231658936,185.713912964,253.632080078,0.283209681511
395,25.006690979,181.775665283,69.5322494507,0.0773560032248
395,16.9155235291,137.485412598,185.451156616,0.236410483718
794,189.283782959,81.200050354,65.2121658325,0.246726319194
794,29.3179569244,241.202468872,57.0926551819,0.109236091375
794,129.578582764,185.225463867,49.1066398621,0.153180226684
794,44.8765602112,265.037414551,33.4408531189,0.0572738349438
794,81.607421875,93.5837936401,145.245361328,0.567233204842
882,82.4214477539,197.598449707,145.376617432,0.451287806034
882,185.105361938,197.71206665,145.168930054,0.242629319429
882,153.623474121,73.6740112305,97.5548477173,0.50204461813
882,77.2403106689,241.536682129,69.2361526489,0.0209546145052
882,156.534347534,59.8311347961,41.2454414368,0.134847611189
552,149.455078125,37.1617774963,29.177154541,0.219932928681
552,65.686164856,173.469207764,229.176055908,0.0428358316422
844,156.644622803,109.510704041,149.449645996,0.308898329735
844,78.0536956787,85.4560241699,149.089920044,0.262214362621
844,157.757019043,53.4083938599,117.175849915,0.0778348296881
844,129.739990234,37.4515647888,125.552078247,0.0842066034675
844,69.3458633423,241.948272705,45.9019889832,0.0341001190245
485,24.0106487274,261.061706543,169.460021973,0.571028590202
485,213.396392822,241.083389282,117.685646057,0.249671563506
485,125.943649292,241.706695557,89.217048645,0.351735949516
485,33.1960716248,265.352020264,157.538299561,0.168498754501
485,69.7009277344,322.06817627,69.5425796509,0.234197840095
853,150.319122314,121.998123169,117.848602295,0.0686870142817
853,49.7823486328,228.958374023,85.2392807007,0.0277587547898
853,89.7078094482,105.018692017,37.5875396729,0.023230874911
853,133.366699219,101.485038757,253.673797607,0.180214777589
324,129.372558594,85.88306427,105.453430176,0.267674058676
324,148.986419678,89.1316680908,133.478302002,0.169732496142
261,184.533981323,82.1831817627,22.3612880707,0.747898519039
261,57.8796806335,29.0200996399,77.9594116211,0.110830314457
261,73.4308166504,85.3989715576,77.5186386108,0.317027628422
261,173.651779175,209.225723267,41.28175354,0.0685978084803
261,53.3889122009,265.191497803,49.2763519287,0.0665765106678
261,137.109344482,61.4560699463,65.2278518677,0.0556587614119
261,164.904266357,273.505615234,65.3849563599,0.479069083929
261,161.432327271,133.955581665,201.646286011,0.722382366657
274,61.3361129761,121.33215332,237.382858276,0.2703948915
274,129.850921631,157.70741272,237.173309326,0.272408813238
274,49.1207733154,124.703643799,97.5725860596,0.0686015859246
274,125.130966187,129.087738037,181.004333496,0.687474548817
274,18.1255760193,65.4847564697,57.4561538696,0.0154814356938
054,57.3909797668,101.060073853,73.4135513306,0.0641566440463
054,41.882976532,293.126678467,53.5658683777,0.140662804246
177,177.72996521,41.5254364014,137.433303833,0.387737125158
177,57.3520507812,185.698257446,53.6561470032,0.134635820985
177,118.10092926,125.305351257,226.140899658,0.0763051658869
177,89.0965042114,21.8946971893,48.9941520691,0.0292718149722
177,73.616897583,85.0022659302,57.5898971558,0.0406427942216
140,13.7404098511,177.576141357,133.589675903,0.132503017783
140,133.517807007,165.092590332,169.023147583,0.367598563433
140,13.5090503693,77.4595870972,85.2107543945,0.0466600172222
140,113.545829773,102.11441803,33.6070480347,0.0929758399725
140,25.2995357513,81.4711837769,85.2914352417,0.0268022399396
140,121.257408142,41.1305465698,68.7324981689,0.47833147645
140,13.3473749161,165.608215332,141.429901123,0.010047506541
140,145.426712036,65.6668014526,237.501708984,0.037366066128
873,169.446075439,237.039245605,209.635406494,0.56112486124
873,197.646255493,205.415557861,157.512054443,0.358498990536
873,185.169250488,109.485992432,157.778045654,0.420373469591
873,189.905792236,225.927062988,37.4566116333,0.0214568097144
873,57.9768066406,205.744506836,217.990875244,0.181859925389
873,109.079284668,37.0830383301,176.997573853,0.290273308754
873,193.304000854,237.807739258,37.294002533,0.0249711461365
873,117.851455688,201.336898804,57.8782196045,0.0552196577191
873,193.690246582,213.800292969,193.525787354,0.31877040863
608,69.2596893311,196.878982544,77.783706665,0.035208132118
765,133.224349976,209.899856567,217.711608887,0.440941751003
765,109.795272827,93.1462783813,81.7138671875,0.575195193291
765,120.372817993,96.7102279663,61.347240448,0.180436611176
765,125.612792969,21.1036567688,157.370620728,0.173238649964
765,84.8828277588,149.15272522,53.3999977112,0.0298621412367
765,65.5617599487,13.0006113052,69.4058380127,0.176521137357
765,117.905380249,204.883895874,233.473922729,0.128090173006
765,133.060028076,21.1965637207,81.5672454834,0.098210580647
826,150.231842041,81.0591964722,225.764205933,0.980535984039
212,166.319656372,217.889602661,97.2527160645,0.896611332893
212,18.0909614563,109.819816589,81.7014160156,0.0682227984071
212,53.7506980896,165.643783569,185.590606689,0.0493246093392
212,65.64503479,245.381896973,81.8546600342,0.122533783317
212,117.37412262,97.244682312,137.190795898,0.108082771301
212,45.5198135376,177.088424683,165.368637085,0.0255420729518
212,157.255874634,29.7494506836,49.5277252197,0.17747245729
212,93.4639892578,13.5392885208,69.0651931763,0.113733276725
249,188.510482788,81.8470993042,158.372772217,0.795271217823
249,90.3664016724,68.72290802,230.438415527,0.899649679661
249,102.195999146,241.492980957,221.880905151,0.570978105068
249,98.5383987427,241.747879028,149.925292969,0.714818716049
249,117.049102783,177.387573242,253.041763306,0.192066624761
249,185.477874756,181.523132324,113.304298401,0.115762263536
249,113.692962646,173.646606445,245.755264282,0.0829570442438
249,5.72180986404,112.905647278,73.5409545898,0.0358675345778
079,65.1524963379,213.856948853,186.331039429,0.873333930969
079,105.087242126,230.026351929,49.7588996887,0.458713829517
235,149.961227417,41.6287879944,72.9196243286,0.436723023653
235,141.376434326,77.3482818604,101.457069397,0.129029750824
755,66.0401687622,198.839950562,110.140159607,0.847891151905
755,121.152854919,41.3820610046,129.844329834,0.464467346668
755,54.0064468384,25.56615448,121.890129089,0.162745803595
755,46.001373291,197.679626465,113.192802429,0.0959880724549
755,85.7943954468,141.451675415,273.125396729,0.018969591707
230,169.588150024,234.216186523,77.294052124,0.561942219734
230,253.110671997,197.03817749,145.415618896,0.0607687719166
230,133.234100342,53.3221321106,137.659561157,0.760869324207
230,166.081680298,113.650680542,269.547241211,0.127924263477
230,117.854377747,132.972000122,244.937423706,0.0866291224957
600,57.2441062927,233.293258667,61.098777771,0.540207803249
600,85.1375427246,205.000564575,137.286422729,0.350648403168
659,77.2832946777,121.692062378,177.804351807,0.884120345116
659,93.6143341064,113.958381653,181.742630005,0.624341607094
659,41.772808075,289.205108643,53.3823547363,0.101690933108
659,213.290039062,117.334976196,193.652297974,0.069666415453
659,149.124130249,21.2677574158,33.6267929077,0.198528140783
659,152.917831421,109.924842834,89.5769729614,0.0996392071247
659,104.92515564,265.621185303,53.1168174744,0.16249743104
659,69.9500732422,185.797546387,169.382446289,0.0343763642013
659,105.966506958,226.101135254,221.567245483,0.145652756095
659,77.3202896118,61.2309799194,61.1764526367,0.110990725458
659,41.7932891846,29.9995822906,57.2357254028,0.022840930149
659,129.207260132,313.209259033,29.4285087585,0.347794890404
659,76.90234375,124.924621582,261.572967529,0.0585812404752
219,133.985183716,189.827011108,52.8707504272,0.952624022961
219,192.700241089,86.1178283691,65.6339263916,0.905362069607
219,198.005996704,210.279205322,142.151306152,0.893987476826
219,178.299499512,104.673683167,141.325424194,0.865008175373
219,88.730430603,97.8201293945,133.262588501,0.652669072151
219,197.4503479,106.08266449,98.0700302124,0.633162856102
219,177.873397827,212.780899048,46.0372238159,0.338363558054
219,89.8706588745,246.011291504,168.805526733,0.566479027271
219,57.1671676636,80.8779220581,85.3983230591,0.164850398898
219,57.8077926636,29.6512355804,69.1657333374,0.0295725334436
219,81.5375976562,41.1775779724,81.5568161011,0.0288366880268
219,61.039276123,249.565750122,101.647399902,0.82554346323
219,149.077987671,57.4070892334,249.507064819,0.0748982056975
624,113.802467346,86.3181304932,118.37991333,0.0766126438975
418,150.46055603,33.258026123,145.886657715,0.201121255755
418,129.031448364,129.439575195,65.7395095825,0.164584413171
418,41.7631187439,101.346305847,53.0886077881,0.0518103539944
418,17.4556846619,93.7461700439,85.6029891968,0.0361635796726
418,133.243530273,24.9071769714,133.126876831,0.213451147079
418,149.197158813,96.9131317139,105.10131073,0.591080605984
418,21.0165100098,241.798736572,17.1960430145,0.0247605144978
418,53.6478538513,233.46383667,45.3364181519,0.136575236917
418,137.785491943,269.216064453,53.0694770813,0.590541601181
707,113.12638092,290.113922119,165.365661621,0.944852590561
707,217.799163818,125.577232361,101.228012085,0.260790586472
707,85.3269348145,116.947128296,221.642974854,0.0403579138219
196,176.848648071,78.3912582397,173.227828979,0.550675928593
196,181.251815796,257.92666626,145.905151367,0.686756968498
196,45.7752227783,277.725799561,109.213943481,0.369970142841
196,161.346221924,61.1898422241,81.4241943359,0.0471570901573
196,108.746856689,224.997634888,197.601074219,0.201134830713
116,117.244300842,153.896621704,53.6948738098,0.0257033035159
718,102.321098328,25.3339691162,136.988830566,0.932893276215
718,25.6147003174,212.73538208,65.2729873657,0.0376712754369
718,45.6653594971,85.7858428955,81.7328262329,0.0551108345389
718,169.661773682,61.7211990356,21.1145095825,0.0398749895394
718,165.530899048,205.608337402,17.6103057861,0.0229419916868
718,77.09375,153.685150146,57.2039031982,0.02224515751
718,145.165924072,105.019203186,21.3240852356,0.0545767731965
760,89.3142471313,249.678207397,101.342964172,0.900732576847
760,94.1064224243,221.340011597,128.917709351,0.552935838699
760,57.0098495483,93.2248840332,189.559509277,0.100942112505
760,9.69577217102,77.7225265503,41.471622467,0.0431025698781
760,125.771781921,161.671264648,145.357711792,0.182504191995
369,86.0508041382,41.6842918396,137.522949219,0.972859561443
369,177.733810425,85.7037811279,165.586181641,0.056006424129
369,176.954742432,97.830871582,153.805801392,0.0682534500957
369,25.0778694153,101.131324768,85.6341781616,0.122578017414
369,176.995025635,85.4588088989,89.4255065918,0.0433052554727
369,77.4561157227,229.539169312,61.5467567444,0.0450971834362
369,177.792190552,81.0695648193,141.348144531,0.0491129904985
369,177.109222412,73.0507354736,117.217041016,0.133134439588
073,37.6478271484,201.877029419,29.9463195801,0.061394020915
073,70.6705780029,133.109176636,273.28729248,0.0253719668835
073,26.1016998291,193.5259552,37.1933937073,0.0716652423143
558,56.503036499,37.8482933044,82.425453186,0.811454117298
558,65.2673034668,229.995986938,137.873687744,0.508247077465
558,81.0608139038,117.84438324,253.464630127,0.10117854923
542,29.5068626404,76.9439315796,140.824203491,0.44882363081
542,169.261535645,60.9837760925,37.6320762634,0.0559946522117
775,13.9319849014,69.281829834,61.1594047546,0.0788283422589
775,141.182037354,185.551376343,285.172302246,0.0414017215371
775,145.258239746,61.8201942444,297.557556152,0.0157142151147
775,133.736602783,29.5100078583,225.248458862,0.190768957138
115,154.872619629,53.7687683105,61.7668457031,0.877440094948
115,145.256607056,89.3082122803,253.39616394,0.913180351257
115,129.42741394,102.087348938,173.537765503,0.169543370605
115,49.3219909668,268.703704834,137.649154663,0.546411216259
115,38.1540374756,250.056838989,201.336700439,0.235497251153
115,110.157661438,234.244628906,77.5934753418,0.190942898393
115,13.7945022583,238.137390137,101.618774414,0.275211662054
115,17.9176216125,77.6573867798,137.149475098,0.0956077501178
115,121.109657288,21.414232254,109.648536682,0.247066810727
