FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.652790279,0.723578751,0.691073239,0.756024122
4.653577858,0.723578751,0.691073239,0.756024122
4.654365437,0.723578751,0.691073239,0.756024122
4.655153015,0.723578751,0.691073239,0.756024122
4.655940594,0.723578751,0.691073239,0.756024122
4.656728173,0.723578751,0.691073239,0.756024122
4.657515752,0.723578751,0.691073239,0.756024122
4.658303330,0.723578751,0.691073239,0.756024122
4.659090909,0.723578751,0.691073239,0.756024122
4.659878488,0.723578751,0.691073239,0.756024122
4.660666067,0.723578751,0.691073239,0.756024122
4.661453645,0.723578751,0.691073239,0.756024122
4.662241224,0.723578751,0.691073239,0.756024122
4.663028803,0.723578751,0.691073239,0.756024122
4.663816382,0.723578751,0.691073239,0.756024122
4.664603960,0.723578751,0.691073239,0.756024122
4.665391539,0.723578751,0.691073239,0.756024122
4.666179118,0.723578751,0.691073239,0.756024122
4.666966697,0.723578751,0.691073239,0.756024122
4.667754275,0.723578751,0.691073239,0.756024122
4.668541854,0.723578751,0.691073239,0.756024122
4.669329433,0.723578751,0.691073239,0.756024122
4.670117012,0.723578751,0.691073239,0.756024122
4.670904590,0.723578751,0.691073239,0.756024122
4.671692169,0.723578751,0.691073239,0.756024122
4.672479748,0.723578751,0.691073239,0.756024122
4.673267327,0.723578751,0.691073239,0.756024122
4.674054905,0.723578751,0.691073239,0.756024122
4.674842484,0.723578751,0.691073239,0.756024122
4.675630063,0.723578751,0.691073239,0.756024122
4.676417642,0.723578751,0.691073239,0.756024122
4.677205221,0.723578751,0.691073239,0.756024122
4.677992799,0.723578751,0.691073239,0.756024122
4.678780378,0.723578751,0.691073239,0.756024122
4.679567957,0.723578751,0.691073239,0.756024122
4.680355536,0.723578751,0.691073239,0.756024122
4.681143114,0.723578751,0.691073239,0.756024122
4.681930693,0.723578751,0.691073239,0.756024122
4.682718272,0.723578751,0.691073239,0.756024122
4.683505851,0.723578751,0.691073239,0.756024122
4.684293429,0.723578751,0.691073239,0.756024122
4.685081008,0.723578751,0.691073239,0.756024122
4.685868587,0.723578751,0.691073239,0.756024122
4.686656166,0.723578751,0.691073239,0.756024122
4.687443744,0.723578751,0.691073239,0.756024122
4.688231323,0.723578751,0.691073239,0.756024122
4.689018902,0.723578751,0.691073239,0.756024122
4.689806481,0.723578751,0.691073239,0.756024122
4.690594059,0.723578751,0.691073239,0.756024122
4.691381638,0.723578751,0.691073239,0.756024122
4.692169217,0.723578751,0.691073239,0.756024122
4.692956796,0.723578751,0.691073239,0.756024122
4.693744374,0.723578751,0.691073239,0.756024122
4.694531953,0.723578751,0.691073239,0.756024122
4.695319532,0.723578751,0.691073239,0.756024122
4.696107111,0.723578751,0.691073239,0.756024122
4.696894689,0.723578751,0.691073239,0.756024122
4.697682268,0.723578751,0.691073239,0.756024122
4.698469847,0.723578751,0.691073239,0.756024122
4.699257426,0.723578751,0.691073239,0.756024122
4.700045005,0.723578751,0.691073239,0.756024122
4.700832583,0.723578751,0.691073239,0.756024122
4.701620162,0.723578751,0.691073239,0.756024122
4.702407741,0.723578751,0.691073239,0.756024122
4.703195320,0.723578751,0.691073239,0.756024122
4.703982898,0.723578751,0.691073239,0.756024122
4.704770477,0.723578751,0.691073239,0.756024122
4.705558056,0.723578751,0.691073239,0.756024122
4.706345635,0.723578751,0.691073239,0.756024122
4.707133213,0.723578751,0.691073239,0.756024122
4.707920792,0.723578751,0.691073239,0.756024122
4.708708371,0.723578751,0.691073239,0.756024122
4.709495950,0.723578751,0.691073239,0.756024122
4.710283528,0.723578751,0.691073239,0.756024122
4.711071107,0.723578751,0.691073239,0.756024122
4.711858686,0.723578751,0.691073239,0.756024122
4.712646265,0.723578751,0.691073239,0.756024122
4.713433843,0.723578751,0.691073239,0.756024122
4.714221422,0.723578751,0.691073239,0.756024122
4.715009001,0.723578751,0.691073239,0.756024122
4.715796580,0.723578751,0.691073239,0.756024122
4.716584158,0.723578751,0.691073239,0.756024122
4.717371737,0.723578751,0.691073239,0.756024122
4.718159316,0.723578751,0.691073239,0.756024122
4.718946895,0.723578751,0.691073239,0.756024122
4.719734473,0.723578751,0.691073239,0.756024122
4.720522052,0.723578751,0.691073239,0.756024122
4.721309631,0.723578751,0.691073239,0.756024122
4.722097210,0.723578751,0.691073239,0.756024122
4.722884788,0.723578751,0.691073239,0.756024122
4.723672367,0.723578751,0.691073239,0.756024122
4.724459946,0.723578751,0.691073239,0.756024122
4.725247525,0.723578751,0.691073239,0.756024122
4.726035104,0.723578751,0.691073239,0.756024122
4.726822682,0.723578751,0.691073239,0.756024122
4.727610261,0.723578751,0.691073239,0.756024122
4.728397840,0.723578751,0.691073239,0.756024122
4.729185419,0.723578751,0.691073239,0.756024122
4.729972997,0.723578751,0.691073239,0.756024122
4.730760576,0.723578751,0.691073239,0.756024122
4.731548155,0.723578751,0.691073239,0.756024122
4.732335734,0.723578751,0.691073239,0.756024122
4.733123312,0.723578751,0.691073239,0.756024122
4.733910891,0.723578751,0.691073239,0.756024122
4.734698470,0.723578751,0.691073239,0.756024122
4.735486049,0.723578751,0.691073239,0.756024122
4.736273627,0.723578751,0.691073239,0.756024122
4.737061206,0.723578751,0.691073239,0.756024122
4.737848785,0.723578751,0.691073239,0.756024122
4.738636364,0.723578751,0.691073239,0.756024122
4.739423942,0.723578751,0.691073239,0.756024122
4.740211521,0.723578751,0.691073239,0.756024122
4.740999100,0.723578751,0.691073239,0.756024122
4.741786679,0.723578751,0.691073239,0.756024122
4.742574257,0.723578751,0.691073239,0.756024122
4.743361836,0.723578751,0.691073239,0.756024122
4.744149415,0.723578751,0.691073239,0.756024122
4.744936994,0.723578751,0.691073239,0.756024122
4.745724572,0.723578751,0.691073239,0.756024122
4.746512151,0.723578751,0.691073239,0.756024122
4.747299730,0.723578751,0.691073239,0.756024122
4.748087309,0.723578751,0.691073239,0.756024122
4.748874887,0.723578751,0.691073239,0.756024122
4.749662466,0.723578751,0.691073239,0.756024122
4.750450045,0.723578751,0.691073239,0.756024122
4.751237624,0.723578751,0.691073239,0.756024122
4.752025203,0.723578751,0.691073239,0.756024122
4.752812781,0.723578751,0.691073239,0.756024122
4.753600360,0.723578751,0.691073239,0.756024122
4.754387939,0.723578751,0.691073239,0.756024122
4.755175518,0.723578751,0.691073239,0.756024122
4.755963096,0.723578751,0.691073239,0.756024122
4.756750675,0.723578751,0.691073239,0.756024122
4.757538254,0.723578751,0.691073239,0.756024122
4.758325833,0.723578751,0.691073239,0.756024122
4.759113411,0.723578751,0.691073239,0.756024122
4.759900990,0.723578751,0.691073239,0.756024122
4.760688569,0.723578751,0.691073239,0.756024122
4.761476148,0.723578751,0.691073239,0.756024122
4.762263726,0.723578751,0.691073239,0.756024122
4.763051305,0.723578751,0.691073239,0.756024122
4.763838884,0.723578751,0.691073239,0.756024122
4.764626463,0.723578751,0.691073239,0.756024122
4.765414041,0.723578751,0.691073239,0.756024122
4.766201620,0.723578751,0.691073239,0.756024122
4.766989199,0.723578751,0.691073239,0.756024122
4.767776778,0.723578751,0.691073239,0.756024122
4.768564356,0.723578751,0.691073239,0.756024122
4.769351935,0.723578751,0.691073239,0.756024122
4.770139514,0.723578751,0.691073239,0.756024122
4.770927093,0.723578751,0.691073239,0.756024122
4.771714671,0.723578751,0.691073239,0.756024122
4.772502250,0.723578751,0.691073239,0.756024122
4.773289829,0.723578751,0.691073239,0.756024122
4.774077408,0.723578751,0.691073239,0.756024122
4.774864986,0.723578751,0.691073239,0.756024122
4.775652565,0.723578751,0.691073239,0.756024122
4.776440144,0.723578751,0.691073239,0.756024122
4.777227723,0.723578751,0.691073239,0.756024122
4.778015302,0.723578751,0.691073239,0.756024122
4.778802880,0.723578751,0.691073239,0.756024122
4.779590459,0.723578751,0.691073239,0.756024122
4.780378038,0.723578751,0.691073239,0.756024122
4.781165617,0.723578751,0.691073239,0.756024122
4.781953195,0.723578751,0.691073239,0.756024122
4.782740774,0.723578751,0.691073239,0.756024122
4.783528353,0.723578751,0.691073239,0.756024122
4.784315932,0.723578751,0.691073239,0.756024122
4.785103510,0.723578751,0.691073239,0.756024122
4.785891089,0.723578751,0.691073239,0.756024122
4.786678668,0.723578751,0.691073239,0.756024122
4.787466247,0.723578751,0.691073239,0.756024122
4.788253825,0.723578751,0.691073239,0.756024122
4.789041404,0.723578751,0.691073239,0.756024122
4.789828983,0.723578751,0.691073239,0.756024122
4.790616562,0.723578751,0.691073239,0.756024122
4.791404140,0.723578751,0.691073239,0.756024122
4.792191719,0.723578751,0.691073239,0.756024122
4.792979298,0.723578751,0.691073239,0.756024122
4.793766877,0.723578751,0.691073239,0.756024122
4.794554455,0.723578751,0.691073239,0.756024122
4.795342034,0.723578751,0.691073239,0.756024122
4.796129613,0.723578751,0.691073239,0.756024122
4.796917192,0.723578751,0.691073239,0.756024122
4.797704770,0.723578751,0.691073239,0.756024122
4.798492349,0.723578751,0.691073239,0.756024122
4.799279928,0.723578751,0.691073239,0.756024122
4.800067507,0.723578751,0.691073239,0.756024122
4.800855086,0.723578751,0.691073239,0.756024122
4.801642664,0.723578751,0.691073239,0.756024122
4.802430243,0.723578751,0.691073239,0.756024122
4.803217822,0.723578751,0.691073239,0.756024122
4.804005401,0.723578751,0.691073239,0.756024122
4.804792979,0.723578751,0.691073239,0.756024122
4.805580558,0.723578751,0.691073239,0.756024122
4.806368137,0.723578751,0.691073239,0.756024122
4.807155716,0.723578751,0.691073239,0.756024122
4.807943294,0.723578751,0.691073239,0.756024122
4.808730873,0.723578751,0.691073239,0.756024122
4.809518452,0.723578751,0.691073239,0.756024122
4.810306031,0.723578751,0.691073239,0.756024122
4.811093609,0.723578751,0.691073239,0.756024122
4.811881188,0.723578751,0.691073239,0.756024122
4.812668767,0.723578751,0.691073239,0.756024122
4.813456346,0.723578751,0.691073239,0.756024122
4.814243924,0.723578751,0.691073239,0.756024122
4.815031503,0.723578751,0.691073239,0.756024122
4.815819082,0.723578751,0.691073239,0.756024122
4.816606661,0.723578751,0.691073239,0.756024122
4.817394239,0.723578751,0.691073239,0.756024122
4.818181818,0.723578751,0.691073239,0.756024122
4.818969397,0.723578751,0.691073239,0.756024122
4.819756976,0.723578751,0.691073239,0.756024122
4.820544554,0.723578751,0.691073239,0.756024122
4.821332133,0.723578751,0.691073239,0.756024122
4.822119712,0.723578751,0.691073239,0.756024122
4.822907291,0.723578751,0.691073239,0.756024122
4.823694869,0.723578751,0.691073239,0.756024122
4.824482448,0.723578751,0.691073239,0.756024122
4.825270027,0.723578751,0.691073239,0.756024122
4.826057606,0.723578751,0.691073239,0.756024122
4.826845185,0.723578751,0.691073239,0.756024122
4.827632763,0.723578751,0.691073239,0.756024122
4.828420342,0.723578751,0.691073239,0.756024122
4.829207921,0.723578751,0.691073239,0.756024122
4.829995500,0.723578751,0.691073239,0.756024122
4.830783078,0.723578751,0.691073239,0.756024122
4.831570657,0.723578751,0.691073239,0.756024122
4.832358236,0.723578751,0.691073239,0.756024122
4.833145815,0.723578751,0.691073239,0.756024122
4.833933393,0.723578751,0.691073239,0.756024122
4.834720972,0.723578751,0.691073239,0.756024122
4.835508551,0.723578751,0.691073239,0.756024122
4.836296130,0.723578751,0.691073239,0.756024122
4.837083708,0.723578751,0.691073239,0.756024122
4.837871287,0.723578751,0.691073239,0.756024122
4.838658866,0.723578751,0.691073239,0.756024122
4.839446445,0.723578751,0.691073239,0.756024122
4.840234023,0.723578751,0.691073239,0.756024122
4.841021602,0.723578751,0.691073239,0.756024122
4.841809181,0.723578751,0.691073239,0.756024122
4.842596760,0.723578751,0.691073239,0.756024122
4.843384338,0.723578751,0.691073239,0.756024122
4.844171917,0.723578751,0.691073239,0.756024122
4.844959496,0.723578751,0.691073239,0.756024122
4.845747075,0.723578751,0.691073239,0.756024122
4.846534653,0.723578751,0.691073239,0.756024122
4.847322232,0.723578751,0.691073239,0.756024122
4.848109811,0.723578751,0.691073239,0.756024122
4.848897390,0.723578751,0.691073239,0.756024122
4.849684968,0.723578751,0.691073239,0.756024122
4.850472547,0.723578751,0.691073239,0.756024122
4.851260126,0.723578751,0.691073239,0.756024122
4.852047705,0.723578751,0.691073239,0.756024122
4.852835284,0.723578751,0.691073239,0.756024122
4.853622862,0.723578751,0.691073239,0.756024122
4.854410441,0.723578751,0.691073239,0.756024122
4.855198020,0.723578751,0.691073239,0.756024122
4.855985599,0.723578751,0.691073239,0.756024122
4.856773177,0.723578751,0.691073239,0.756024122
4.857560756,0.723578751,0.691073239,0.756024122
4.858348335,0.723578751,0.691073239,0.756024122
4.859135914,0.723578751,0.691073239,0.756024122
4.859923492,0.723578751,0.691073239,0.756024122
4.860711071,0.723578751,0.691073239,0.756024122
4.861498650,0.723578751,0.691073239,0.756024122
4.862286229,0.723578751,0.691073239,0.756024122
4.863073807,0.723578751,0.691073239,0.756024122
4.863861386,0.723578751,0.691073239,0.756024122
4.864648965,0.723578751,0.691073239,0.756024122
4.865436544,0.723578751,0.691073239,0.756024122
4.866224122,0.723578751,0.691073239,0.756024122
4.867011701,0.723578751,0.691073239,0.756024122
4.867799280,0.723578751,0.691073239,0.756024122
4.868586859,0.723578751,0.691073239,0.756024122
4.869374437,0.723578751,0.691073239,0.756024122
4.870162016,0.723578751,0.691073239,0.756024122
4.870949595,0.723578751,0.691073239,0.756024122
4.871737174,0.723578751,0.691073239,0.756024122
4.872524752,0.723578751,0.691073239,0.756024122
4.873312331,0.723578751,0.691073239,0.756024122
4.874099910,0.723578751,0.691073239,0.756024122
4.874887489,0.723578751,0.691073239,0.756024122
4.875675068,0.723578751,0.691073239,0.756024122
4.876462646,0.723578751,0.691073239,0.756024122
4.877250225,0.723578751,0.691073239,0.756024122
4.878037804,0.723578751,0.691073239,0.756024122
4.878825383,0.723578751,0.691073239,0.756024122
4.879612961,0.723578751,0.691073239,0.756024122
4.880400540,0.723578751,0.691073239,0.756024122
4.881188119,0.723578751,0.691073239,0.756024122
4.881975698,0.723578751,0.691073239,0.756024122
4.882763276,0.723578751,0.691073239,0.756024122
4.883550855,0.723578751,0.691073239,0.756024122
4.884338434,0.723578751,0.691073239,0.756024122
4.885126013,0.723578751,0.691073239,0.756024122
4.885913591,0.723578751,0.691073239,0.756024122
4.886701170,0.723578751,0.691073239,0.756024122
4.887488749,0.723578751,0.691073239,0.756024122
4.888276328,0.723578751,0.691073239,0.756024122
4.889063906,0.723578751,0.691073239,0.756024122
4.889851485,0.723578751,0.691073239,0.756024122
4.890639064,0.723578751,0.691073239,0.756024122
4.891426643,0.723578751,0.691073239,0.756024122
4.892214221,0.723578751,0.691073239,0.756024122
4.893001800,0.723578751,0.691073239,0.756024122
4.893789379,0.723578751,0.691073239,0.756024122
4.894576958,0.723578751,0.691073239,0.756024122
4.895364536,0.723578751,0.691073239,0.756024122
4.896152115,0.723578751,0.691073239,0.756024122
4.896939694,0.723578751,0.691073239,0.756024122
4.897727273,0.723578751,0.691073239,0.756024122
4.898514851,0.723578751,0.691073239,0.756024122
4.899302430,0.723578751,0.691073239,0.756024122
4.900090009,0.723578751,0.691073239,0.756024122
4.900877588,0.723578751,0.691073239,0.756024122
4.901665167,0.723578751,0.691073239,0.756024122
4.902452745,0.723578751,0.691073239,0.756024122
4.903240324,0.723578751,0.691073239,0.756024122
4.904027903,0.723578751,0.691073239,0.756024122
4.904815482,0.723578751,0.691073239,0.756024122
4.905603060,0.723578751,0.691073239,0.756024122
4.906390639,0.723578751,0.691073239,0.756024122
4.907178218,0.723578751,0.691073239,0.756024122
4.907965797,0.723578751,0.691073239,0.756024122
4.908753375,0.723578751,0.691073239,0.756024122
4.909540954,0.723578751,0.691073239,0.756024122
4.910328533,0.723578751,0.691073239,0.756024122
4.911116112,0.723578751,0.691073239,0.756024122
4.911903690,0.723578751,0.691073239,0.756024122
4.912691269,0.723578751,0.691073239,0.756024122
4.913478848,0.723578751,0.691073239,0.756024122
4.914266427,0.723578751,0.691073239,0.756024122
4.915054005,0.723578751,0.691073239,0.756024122
4.915841584,0.723578751,0.691073239,0.756024122
4.916629163,0.723578751,0.691073239,0.756024122
4.917416742,0.723578751,0.691073239,0.756024122
4.918204320,0.723578751,0.691073239,0.756024122
4.918991899,0.723578751,0.691073239,0.756024122
4.919779478,0.723578751,0.691073239,0.756024122
4.920567057,0.723578751,0.691073239,0.756024122
4.921354635,0.723578751,0.691073239,0.756024122
4.922142214,0.723578751,0.691073239,0.756024122
4.922929793,0.723578751,0.691073239,0.756024122
4.923717372,0.723578751,0.691073239,0.756024122
4.924504950,0.723578751,0.691073239,0.756024122
4.925292529,0.723578751,0.691073239,0.756024122
4.926080108,0.723578751,0.691073239,0.756024122
4.926867687,0.723578751,0.691073239,0.756024122
4.927655266,0.723578751,0.691073239,0.756024122
4.928442844,0.723578751,0.691073239,0.756024122
4.929230423,0.723578751,0.691073239,0.756024122
4.930018002,0.723578751,0.691073239,0.756024122
4.930805581,0.723578751,0.691073239,0.756024122
4.931593159,0.723578751,0.691073239,0.756024122
4.932380738,0.723578751,0.691073239,0.756024122
4.933168317,0.723578751,0.691073239,0.756024122
4.933955896,0.723578751,0.691073239,0.756024122
4.934743474,0.723578751,0.691073239,0.756024122
4.935531053,0.723578751,0.691073239,0.756024122
4.936318632,0.723578751,0.691073239,0.756024122
4.937106211,0.723578751,0.691073239,0.756024122
4.937893789,0.723578751,0.691073239,0.756024122
4.938681368,0.723578751,0.691073239,0.756024122
4.939468947,0.723578751,0.691073239,0.756024122
4.940256526,0.723578751,0.691073239,0.756024122
4.941044104,0.723578751,0.691073239,0.756024122
4.941831683,0.723578751,0.691073239,0.756024122
4.942619262,0.723578751,0.691073239,0.756024122
4.943406841,0.723578751,0.691073239,0.756024122
4.944194419,0.723578751,0.691073239,0.756024122
4.944981998,0.723578751,0.691073239,0.756024122
4.945769577,0.723578751,0.691073239,0.756024122
4.946557156,0.723578751,0.691073239,0.756024122
4.947344734,0.723578751,0.691073239,0.756024122
4.948132313,0.723578751,0.691073239,0.756024122
4.948919892,0.723578751,0.691073239,0.756024122
4.949707471,0.723578751,0.691073239,0.756024122
4.950495050,0.723578751,0.691073239,0.756024122
4.951282628,0.723578751,0.691073239,0.756024122
4.952070207,0.723578751,0.691073239,0.756024122
4.952857786,0.723578751,0.691073239,0.756024122
4.953645365,0.723578751,0.691073239,0.756024122
4.954432943,0.723578751,0.691073239,0.756024122
4.955220522,0.723578751,0.691073239,0.756024122
4.956008101,0.723578751,0.691073239,0.756024122
4.956795680,0.723578751,0.691073239,0.756024122
4.957583258,0.723578751,0.691073239,0.756024122
4.958370837,0.723578751,0.691073239,0.756024122
4.959158416,0.723578751,0.691073239,0.756024122
4.959945995,0.723578751,0.691073239,0.756024122
4.960733573,0.723578751,0.691073239,0.756024122
4.961521152,0.723578751,0.691073239,0.756024122
4.962308731,0.723578751,0.691073239,0.756024122
4.963096310,0.723578751,0.691073239,0.756024122
4.963883888,0.723578751,0.691073239,0.756024122
4.964671467,0.723578751,0.691073239,0.756024122
4.965459046,0.723578751,0.691073239,0.756024122
4.966246625,0.723578751,0.691073239,0.756024122
4.967034203,0.723578751,0.691073239,0.756024122
4.967821782,0.723578751,0.691073239,0.756024122
4.968609361,0.723578751,0.691073239,0.756024122
4.969396940,0.723578751,0.691073239,0.756024122
4.970184518,0.723578751,0.691073239,0.756024122
4.970972097,0.723578751,0.691073239,0.756024122
4.971759676,0.723578751,0.691073239,0.756024122
4.972547255,0.723578751,0.691073239,0.756024122
4.973334833,0.723578751,0.691073239,0.756024122
4.974122412,0.723578751,0.691073239,0.756024122
4.974909991,0.723578751,0.691073239,0.756024122
4.975697570,0.723578751,0.691073239,0.756024122
4.976485149,0.723578751,0.691073239,0.756024122
4.977272727,0.723578751,0.691073239,0.756024122
4.978060306,0.723578751,0.691073239,0.756024122
4.978847885,0.723578751,0.691073239,0.756024122
4.979635464,0.723578751,0.691073239,0.756024122
4.980423042,0.723578751,0.691073239,0.756024122
4.981210621,0.723578751,0.691073239,0.756024122
4.981998200,0.723578751,0.691073239,0.756024122
4.982785779,0.723578751,0.691073239,0.756024122
4.983573357,0.723578751,0.691073239,0.756024122
4.984360936,0.723578751,0.691073239,0.756024122
4.985148515,0.723578751,0.691073239,0.756024122
4.985936094,0.723578751,0.691073239,0.756024122
4.986723672,0.723578751,0.691073239,0.756024122
4.987511251,0.723578751,0.691073239,0.756024122
4.988298830,0.723578751,0.691073239,0.756024122
4.989086409,0.723578751,0.691073239,0.756024122
4.989873987,0.723578751,0.691073239,0.756024122
4.990661566,0.723578751,0.691073239,0.756024122
4.991449145,0.723578751,0.691073239,0.756024122
4.992236724,0.723578751,0.691073239,0.756024122
4.993024302,0.723578751,0.691073239,0.756024122
4.993811881,0.723578751,0.691073239,0.756024122
4.994599460,0.723578751,0.691073239,0.756024122
4.995387039,0.723578751,0.691073239,0.756024122
4.996174617,0.723578751,0.691073239,0.756024122
4.996962196,0.723578751,0.691073239,0.756024122
4.997749775,0.723578751,0.691073239,0.756024122
4.998537354,0.723578751,0.691073239,0.756024122
4.999324932,0.723578751,0.691073239,0.756024122
5.000112511,0.723578751,0.691073239,0.756024122
5.000900090,0.723578751,0.691073239,0.756024122
5.001687669,0.723578751,0.691073239,0.756024122
5.002475248,0.723578751,0.691073239,0.756024122
5.003262826,0.723578751,0.691073239,0.756024122
5.004050405,0.723578751,0.691073239,0.756024122
5.004837984,0.723578751,0.691073239,0.756024122
5.005625563,0.723578751,0.691073239,0.756024122
5.006413141,0.723578751,0.691073239,0.756024122
5.007200720,0.723578751,0.691073239,0.756024122
5.007988299,0.723578751,0.691073239,0.756024122
5.008775878,0.723578751,0.691073239,0.756024122
5.009563456,0.723578751,0.691073239,0.756024122
5.010351035,0.723578751,0.691073239,0.756024122
5.011138614,0.723578751,0.691073239,0.756024122
5.011926193,0.723578751,0.691073239,0.756024122
5.012713771,0.723578751,0.691073239,0.756024122
5.013501350,0.723578751,0.691073239,0.756024122
5.014288929,0.723578751,0.691073239,0.756024122
5.015076508,0.723578751,0.691073239,0.756024122
5.015864086,0.723578751,0.691073239,0.756024122
5.016651665,0.723578751,0.691073239,0.756024122
5.017439244,0.723578751,0.691073239,0.756024122
5.018226823,0.723578751,0.691073239,0.756024122
5.019014401,0.723578751,0.691073239,0.756024122
5.019801980,0.723578751,0.691073239,0.756024122
5.020589559,0.723578751,0.691073239,0.756024122
5.021377138,0.723578751,0.691073239,0.756024122
5.022164716,0.723578751,0.691073239,0.756024122
5.022952295,0.723578751,0.691073239,0.756024122
5.023739874,0.723578751,0.691073239,0.756024122
5.024527453,0.723578751,0.691073239,0.756024122
5.025315032,0.723578751,0.691073239,0.756024122
5.026102610,0.723578751,0.691073239,0.756024122
5.026890189,0.723578751,0.691073239,0.756024122
5.027677768,0.723578751,0.691073239,0.756024122
5.028465347,0.723578751,0.691073239,0.756024122
5.029252925,0.723578751,0.691073239,0.756024122
5.030040504,0.723578751,0.691073239,0.756024122
5.030828083,0.723578751,0.691073239,0.756024122
5.031615662,0.723578751,0.691073239,0.756024122
5.032403240,0.723578751,0.691073239,0.756024122
5.033190819,0.723578751,0.691073239,0.756024122
5.033978398,0.723578751,0.691073239,0.756024122
5.034765977,0.723578751,0.691073239,0.756024122
5.035553555,0.723578751,0.691073239,0.756024122
5.036341134,0.723578751,0.691073239,0.756024122
5.037128713,0.723578751,0.691073239,0.756024122
5.037916292,0.723578751,0.691073239,0.756024122
5.038703870,0.723578751,0.691073239,0.756024122
5.039491449,0.723578751,0.691073239,0.756024122
5.040279028,0.723578751,0.691073239,0.756024122
5.041066607,0.723578751,0.691073239,0.756024122
5.041854185,0.723578751,0.691073239,0.756024122
5.042641764,0.723578751,0.691073239,0.756024122
5.043429343,0.723578751,0.691073239,0.756024122
5.044216922,0.723578751,0.691073239,0.756024122
5.045004500,0.723578751,0.691073239,0.756024122
5.045792079,0.723578751,0.691073239,0.756024122
5.046579658,0.723578751,0.691073239,0.756024122
5.047367237,0.723578751,0.691073239,0.756024122
5.048154815,0.723578751,0.691073239,0.756024122
5.048942394,0.723578751,0.691073239,0.756024122
5.049729973,0.723578751,0.691073239,0.756024122
5.050517552,0.723578751,0.691073239,0.756024122
5.051305131,0.723578751,0.691073239,0.756024122
5.052092709,0.723578751,0.691073239,0.756024122
5.052880288,0.723578751,0.691073239,0.756024122
5.053667867,0.723578751,0.691073239,0.756024122
5.054455446,0.723578751,0.691073239,0.756024122
5.055243024,0.723578751,0.691073239,0.756024122
5.056030603,0.723578751,0.691073239,0.756024122
5.056818182,0.723578751,0.691073239,0.756024122
5.057605761,0.723578751,0.691073239,0.756024122
5.058393339,0.723578751,0.691073239,0.756024122
5.059180918,0.723578751,0.691073239,0.756024122
5.059968497,0.723578751,0.691073239,0.756024122
5.060756076,0.723578751,0.691073239,0.756024122
5.061543654,0.723578751,0.691073239,0.756024122
5.062331233,0.723578751,0.691073239,0.756024122
5.063118812,0.723578751,0.691073239,0.756024122
5.063906391,0.723578751,0.691073239,0.756024122
5.064693969,0.723578751,0.691073239,0.756024122
5.065481548,0.723578751,0.691073239,0.756024122
5.066269127,0.723578751,0.691073239,0.756024122
5.067056706,0.723578751,0.691073239,0.756024122
5.067844284,0.723578751,0.691073239,0.756024122
5.068631863,0.723578751,0.691073239,0.756024122
5.069419442,0.723578751,0.691073239,0.756024122
5.070207021,0.723578751,0.691073239,0.756024122
5.070994599,0.723578751,0.691073239,0.756024122
5.071782178,0.723578751,0.691073239,0.756024122
5.072569757,0.723578751,0.691073239,0.756024122
5.073357336,0.723578751,0.691073239,0.756024122
5.074144914,0.723578751,0.691073239,0.756024122
5.074932493,0.723578751,0.691073239,0.756024122
5.075720072,0.723578751,0.691073239,0.756024122
5.076507651,0.723578751,0.691073239,0.756024122
5.077295230,0.723578751,0.691073239,0.756024122
5.078082808,0.723578751,0.691073239,0.756024122
5.078870387,0.723578751,0.691073239,0.756024122
5.079657966,0.723578751,0.691073239,0.756024122
5.080445545,0.723578751,0.691073239,0.756024122
5.081233123,0.723578751,0.691073239,0.756024122
5.082020702,0.723578751,0.691073239,0.756024122
5.082808281,0.723578751,0.691073239,0.756024122
5.083595860,0.723578751,0.691073239,0.756024122
5.084383438,0.723578751,0.691073239,0.756024122
5.085171017,0.723578751,0.691073239,0.756024122
5.085958596,0.723578751,0.691073239,0.756024122
5.086746175,0.723578751,0.691073239,0.756024122
5.087533753,0.723578751,0.691073239,0.756024122
5.088321332,0.723578751,0.691073239,0.756024122
5.089108911,0.723578751,0.691073239,0.756024122
5.089896490,0.723578751,0.691073239,0.756024122
5.090684068,0.723578751,0.691073239,0.756024122
5.091471647,0.723578751,0.691073239,0.756024122
5.092259226,0.723578751,0.691073239,0.756024122
5.093046805,0.723578751,0.691073239,0.756024122
5.093834383,0.723578751,0.691073239,0.756024122
5.094621962,0.723578751,0.691073239,0.756024122
5.095409541,0.723578751,0.691073239,0.756024122
5.096197120,0.723578751,0.691073239,0.756024122
5.096984698,0.723578751,0.691073239,0.756024122
5.097772277,0.723578751,0.691073239,0.756024122
5.098559856,0.723578751,0.691073239,0.756024122
5.099347435,0.723578751,0.691073239,0.756024122
5.100135014,0.723578751,0.691073239,0.756024122
5.100922592,0.723578751,0.691073239,0.756024122
5.101710171,0.723578751,0.691073239,0.756024122
5.102497750,0.723578751,0.691073239,0.756024122
5.103285329,0.723578751,0.691073239,0.756024122
5.104072907,0.723578751,0.691073239,0.756024122
5.104860486,0.723578751,0.691073239,0.756024122
5.105648065,0.723578751,0.691073239,0.756024122
5.106435644,0.723578751,0.691073239,0.756024122
5.107223222,0.723578751,0.691073239,0.756024122
5.108010801,0.723578751,0.691073239,0.756024122
5.108798380,0.723578751,0.691073239,0.756024122
5.109585959,0.723578751,0.691073239,0.756024122
