seriesuid,coordX,coordY,coordZ,diameter_mm
387,226.9687,98.625055,95.5,-1.0
387,155.62782597,229.23297718,194.1426979,11.53955309
387,177.42820546,227.02708871,188.6480634,11.25971726
387,137.4316452,246.3017228,195.75,4.005374886
387,226.9687,86.320375,158.0,-1.0
387,228.609324,95.343807,138.0,-1.0
387,222.86714,101.085991,80.5,-1.0
387,80.953164,256.945271,80.5,-1.0
387,226.9687,98.625055,95.5,-1.0
387,227.789012,86.320375,153.0,-1.0
387,226.9687,103.546927,133.0,-1.0
387,136.73438,81.398503,260.5,-1.0
387,155.50681653,229.13043297,194.2467736,11.53363461
387,177.47513028,227.10586394,188.5864493,11.08755892
387,137.3085984,246.281215,195.25,4.005374886
387,222.86714,101.085991,80.5,-1.0
387,227.789012,86.320375,153.0,-1.0
387,177.40818333,227.03722902,188.4979675,11.64898822
387,155.45018891,229.157202,194.3541667,11.74293573
387,136.73438,80.578191,260.5,-1.0
387,226.9687,103.546927,133.0,-1.0
387,136.73438,246.281215,195.5,-1.0
387,81.773476,257.765583,80.5,-1.0
391,127.750497,101.499506,283.875485,-1.0
391,145.250497,73.999506,227.000485,-1.0
391,47.750497,75.249506,160.750485,-1.0
391,25.250497,83.999506,117.000485,-1.0
391,18.375497,98.999506,107.000485,-1.0
391,174.000497,62.124506,61.375485,-1.0
391,64.625497,179.624506,259.500485,-1.0
391,14.625497,205.874506,113.250485,-1.0
391,107.125497,205.874506,283.875485,-1.0
391,145.875497,71.499506,227.000485,-1.0
391,14.625497,204.624506,110.125485,-1.0
391,144.625497,23.999506,57.000485,-1.0
391,27.125497,99.624506,120.750485,-1.0
391,111.500497,202.124506,285.750485,-1.0
391,65.250497,179.624506,252.625485,-1.0
391,174.625497,100.874506,92.000485,-1.0
391,124.625497,12.749506,35.750485,-1.0
391,65.250497,37.124506,95.750485,-1.0
391,26.5872483,84.96160607,117.031921,3.783121465
391,47.125497,75.874506,160.750485,-1.0
391,77.125497,229.624506,252.000485,-1.0
391,67.125497,233.374506,242.625485,-1.0
391,38.375497,47.749506,119.500485,-1.0
391,64.000497,36.499506,95.750485,-1.0
391,150.875497,257.124506,157.000485,-1.0
391,111.500497,202.124506,285.750485,-1.0
391,14.625497,204.624506,110.125485,-1.0
391,174.625497,100.874506,92.000485,-1.0
391,124.625497,12.749506,35.750485,-1.0
391,64.000497,178.999506,259.500485,-1.0
391,18.375497,98.999506,107.000485,-1.0
391,77.125497,230.249506,251.375485,-1.0
391,47.125497,75.874506,160.750485,-1.0
391,64.000497,36.499506,95.750485,-1.0
391,67.125497,233.374506,242.625485,-1.0
391,38.375497,47.749506,119.500485,-1.0
391,26.63233294,85.02489662,117.0395475,3.907963209
391,127.750497,102.124506,283.250485,-1.0
391,27.125497,99.624506,120.750485,-1.0
391,14.000497,207.124506,114.500485,-1.0
391,46.500497,74.624506,160.750485,-1.0
391,77.125497,230.874506,252.000485,-1.0
391,67.750497,233.999506,242.625485,-1.0
391,39.000497,48.374506,119.500485,-1.0
391,150.875497,257.749506,157.000485,-1.0
391,25.875497,85.249506,117.000485,-1.0
391,64.625497,36.499506,95.750485,-1.0
391,136.500497,28.374506,55.125485,-1.0
391,144.625497,23.999506,57.000485,-1.0
391,127.125497,100.874506,283.875485,-1.0
391,175.875497,62.749506,60.750485,-1.0
391,107.125497,205.874506,283.875485,-1.0
391,145.875497,71.499506,227.000485,-1.0
391,15.250497,203.374506,111.375485,-1.0
402,38.8745655,125.3589435,94.500011,-1.0
402,61.23640238,101.74719865,164.53325549,5.322438445
402,61.26909206,101.64742811,164.46135979,5.627769281
402,38.8745655,125.3589435,94.500011,-1.0
402,61.20935034,101.31053161,164.57514761,5.999879387
402,38.8745655,124.6558185,94.500011,-1.0
403,135.476435,223.61702,137.5,-1.0
403,21.921833,72.210884,88.75,-1.0
403,83.015537,222.952958,146.25,-1.0
403,135.476435,224.281082,137.5,-1.0
403,21.9056886,72.55650595,88.9240573,5.307020789
403,135.55692736,224.7439131,137.5,3.26297838
403,83.015537,224.281082,147.5,-1.0
403,22.02693634,72.53574886,89.0377698,5.269642459
403,134.148311,222.952958,137.5,-1.0
408,82.593833,53.515655,185.000491,-1.0
408,123.023555,162.500123,220.000491,-1.0
408,121.265741,132.617285,171.250491,-1.0
408,168.726719,141.406355,164.375491,-1.0
408,174.000161,66.992229,161.250491,-1.0
408,181.031417,79.296927,116.250491,-1.0
408,145.289199,62.890663,111.875491,-1.0
408,176.929851,88.671935,94.375491,-1.0
408,114.820423,17.187499,93.125491,-1.0
408,89.039151,217.578295,91.250491,-1.0
408,180.445479,88.085997,90.625491,-1.0
408,88.453213,231.640807,83.750491,-1.0
408,175.757975,91.015687,66.250491,-1.0
408,91.382903,241.601753,47.500491,-1.0
408,120.679803,230.468931,46.875491,-1.0
408,123.609493,235.742373,43.750491,-1.0
408,83.765709,241.015815,43.750491,-1.0
408,125.367307,237.500187,40.000491,-1.0
408,152.906393,93.945377,27.500491,-1.0
408,161.695463,151.367301,6.875491,-1.0
408,126.09324647,35.70249485,142.64995287,5.461215359
408,82.593833,53.515655,185.000491,-1.0
408,174.000161,66.992229,161.250491,-1.0
408,114.820423,17.187499,93.125491,-1.0
408,152.906393,93.945377,27.500491,-1.0
408,161.695463,151.367301,6.875491,-1.0
408,91.382903,241.601753,47.500491,-1.0
408,120.679803,163.671999,219.375491,-1.0
408,176.929851,88.671935,94.375491,-1.0
408,125.367307,237.500187,40.000491,-1.0
408,175.757975,91.015687,66.250491,-1.0
408,88.453213,231.640807,83.750491,-1.0
408,83.179771,52.929717,185.000491,-1.0
408,125.953245,35.937515,143.125491,-1.0
408,123.023555,162.500123,220.000491,-1.0
408,168.726719,141.406355,164.375491,-1.0
408,174.000161,66.992229,161.250491,-1.0
408,181.031417,79.296927,116.250491,-1.0
408,135.914191,76.367237,115.000491,-1.0
408,145.289199,62.890663,111.875491,-1.0
408,176.929851,88.671935,94.375491,-1.0
408,114.820423,17.187499,93.125491,-1.0
408,89.039151,217.578295,91.250491,-1.0
408,180.445479,88.085997,90.625491,-1.0
408,88.453213,231.640807,83.750491,-1.0
408,175.757975,91.015687,66.250491,-1.0
408,91.382903,241.601753,47.500491,-1.0
408,120.679803,230.468931,46.875491,-1.0
408,123.609493,235.742373,43.750491,-1.0
408,83.765709,241.015815,43.750491,-1.0
408,125.367307,237.500187,40.000491,-1.0
408,152.906393,93.945377,27.500491,-1.0
408,161.695463,151.367301,6.875491,-1.0
408,126.71549466,35.64852295,142.93459733,5.65807888
408,82.593833,52.929717,185.000491,-1.0
408,123.023555,162.500123,220.000491,-1.0
408,180.445479,88.085997,90.625491,-1.0
408,121.851679,232.226745,45.625491,-1.0
408,172.242347,92.773501,65.625491,-1.0
408,89.625089,232.812683,83.125491,-1.0
408,120.679803,132.031347,171.250491,-1.0
411,63.4995625,247.7183125,103.0,-1.0
411,158.4214375,101.4683125,165.5,-1.0
411,156.3120625,159.8276875,135.5,-1.0
411,152.581071,81.08261135,67.4846378,6.498523162
411,53.0768847,227.57539666,152.0029025,5.802993445
411,63.4995625,248.4214375,103.0,-1.0
411,157.7183125,101.4683125,165.5,-1.0
411,156.3120625,159.1245625,135.5,-1.0
411,152.76674618,81.20211854,67.2100163,6.166636772
411,63.4995625,249.1245625,103.0,-1.0
411,53.05148084,227.54634386,152.0696347,5.55195404
411,156.3120625,159.8276875,135.5,-1.0
411,157.7183125,101.4683125,165.5,-1.0
411,152.75555814,81.06133576,66.9244186,5.877170713
411,52.78894606,227.48179709,151.9726027,5.564717333
411,158.4214375,101.4683125,165.5,-1.0
411,62.7964375,249.1245625,103.0,-1.0
415,106.156407,68.343815,229.5,-1.0
415,94.437647,265.804921,91.6,-1.0
415,18.265707,98.812591,123.1,-1.0
415,113.773601,261.703355,103.5,-1.0
415,16.507893,77.718823,70.6,-1.0
415,161.820517,101.742281,201.5,-1.0
415,16.507893,184.945477,151.1,-1.0
415,117.875167,269.320549,32.8,-1.0
415,106.156407,68.343815,229.5,-1.0
415,61.5030486,70.00397267,132.1066667,3.804766398
415,61.0107992,71.50892373,129.2081185,4.417272848
415,18.265707,98.812591,123.1,-1.0
415,42.890359,35.2225202,95.0183976,7.802244175
415,94.437647,265.804921,91.6,-1.0
415,161.820517,101.742281,201.5,-1.0
415,16.507893,184.945477,151.1,-1.0
415,114.359539,262.289293,104.2,-1.0
415,16.507893,77.718823,70.6,-1.0
415,117.875167,269.320549,32.8,-1.0
415,42.8447006,35.2554539,94.9527358,7.86507504
415,106.156407,68.343815,229.5,-1.0
415,94.437647,265.804921,91.6,-1.0
415,18.265707,98.812591,123.1,-1.0
415,61.1731879,70.94038102,130.2127486,5.42967676
415,114.359539,262.875231,103.5,-1.0
415,16.507893,77.718823,70.6,-1.0
415,161.820517,101.742281,201.5,-1.0
415,16.507893,184.945477,151.1,-1.0
415,117.875167,269.320549,32.8,-1.0
415,61.1781809,71.06821285,130.0846715,5.010154321
415,18.265707,98.226653,123.1,-1.0
415,42.289165,35.531287,94.4,-1.0
419,82.0782555,48.7500495,229.2,-1.0
419,35.1797745,84.3282075,163.4,-1.0
419,73.4532475,32.5781595,159.9,-1.0
419,26.0157035,130.6876255,190.0,-1.0
419,91.2423265,50.9063015,160.6,-1.0
419,76.1485625,35.8125375,178.1,-1.0
419,113.8829725,232.5705325,227.8,-1.0
419,58.8985465,189.4454925,185.1,-1.0
419,27.0938295,30.4219075,67.5,-1.0
419,27.6328925,156.0235865,162.7,-1.0
419,81.0001295,48.7500495,229.2,-1.0
419,25.9447742,130.98552874,190.0184211,2.453130699
419,58.8985465,189.4454925,185.1,-1.0
419,75.0704365,34.7344115,178.1,-1.0
419,73.4532475,32.5781595,159.9,-1.0
419,107.9532795,223.9455245,152.2,-1.0
419,100.9097936,216.70472001,139.8849709,6.780649197
419,17.9297585,171.6564135,126.3,-1.0
419,27.0938295,30.4219075,67.5,-1.0
419,82.0782555,48.7500495,229.2,-1.0
419,33.5625855,80.5547665,203.3,-1.0
419,73.9923105,32.5781595,159.9,-1.0
419,91.2423265,50.9063015,160.6,-1.0
419,76.1485625,35.2734745,178.1,-1.0
419,113.8829725,232.5705325,227.8,-1.0
419,26.0157035,130.6876255,190.0,-1.0
419,35.1797745,84.3282075,163.4,-1.0
419,107.9532795,223.9455245,152.2,-1.0
419,58.8985465,189.4454925,185.1,-1.0
419,101.1586129,216.6358879,139.8086515,6.858954266
419,27.0938295,30.4219075,67.5,-1.0
419,27.6328925,156.0235865,162.7,-1.0
419,17.9297585,171.6564135,126.3,-1.0
419,81.2329067,48.9828267,228.8181818,2.575987279
419,26.0157035,131.2266885,190.0,-1.0
419,58.8985465,188.9064295,185.1,-1.0
419,31.9453965,80.0157035,203.3,-1.0
419,72.9141845,31.5000335,159.9,-1.0
419,89.0860745,50.3672385,160.6,-1.0
419,74.5313735,34.1953485,178.1,-1.0
419,113.3439095,233.1095955,227.8,-1.0
419,101.3913809,216.5418493,139.6823974,7.112077559
419,34.6407115,83.7891445,163.4,-1.0
419,107.4142165,223.4064615,152.2,-1.0
422,72.918256,274.7185466,105.7391304,5.185931295
422,172.0080045,131.0860505,151.6,-1.0
422,29.8985225,58.0391205,126.4,-1.0
422,104.9376415,258.5861465,218.2,-1.0
422,53.1407275,59.3672465,155.2,-1.0
422,174.6642565,196.8282875,108.4,-1.0
422,118.8829645,241.9845715,245.2,-1.0
422,143.4532955,251.9455165,238.0,-1.0
422,158.0626815,95.2266485,223.6,-1.0
422,41.1875935,62.0234985,144.4,-1.0
422,59.1172945,252.6095795,169.6,-1.0
422,19.2735145,124.4454205,137.2,-1.0
422,177.3205085,81.2813255,16.6,-1.0
422,46.5000975,259.2502095,86.8,-1.0
422,88.3360665,251.9455165,86.8,-1.0
422,69.7423025,250.6173905,148.0,-1.0
422,44.5079085,241.9845715,157.0,-1.0
422,120.2110905,226.0470595,256.0,-1.0
422,29.8985225,224.7189335,167.8,-1.0
422,25.2500815,215.4220515,167.8,-1.0
422,187.9455165,85.2657035,34.6,-1.0
422,81.6954365,279.8361625,81.4,-1.0
422,84.3516885,259.2502095,142.6,-1.0
422,124.4176526,91.34621263,217.8588657,11.5349699
422,104.9376415,258.5861465,218.2,-1.0
422,53.8047905,60.0313095,155.2,-1.0
422,41.1875935,62.6875615,144.4,-1.0
422,29.8985225,58.0391205,126.4,-1.0
422,71.7344915,275.1877215,106.6,-1.0
422,29.8985225,225.3829965,167.8,-1.0
422,24.5860185,216.0861145,167.8,-1.0
422,33.8829005,227.3751855,162.4,-1.0
422,46.5000975,243.3126975,157.0,-1.0
422,69.7423025,250.6173905,148.0,-1.0
422,85.0157515,259.9142725,142.6,-1.0
422,19.2735145,124.4454205,137.2,-1.0
422,175.9923825,197.4923505,108.4,-1.0
422,175.9923825,197.4923505,106.6,-1.0
422,37.2032155,257.2580205,92.2,-1.0
422,46.5000975,259.2502095,86.8,-1.0
422,88.3360665,251.9455165,86.8,-1.0
422,80.3673105,280.5002255,81.4,-1.0
422,187.2814535,85.9297665,34.6,-1.0
422,174.6642565,78.6250735,18.4,-1.0
422,124.3812246,91.43043012,218.0820878,11.94189726
422,73.0626175,276.5158475,104.8,-1.0
422,172.6720675,132.4141765,151.6,-1.0
422,29.8985225,58.0391205,126.4,-1.0
422,104.9376415,258.5861465,218.2,-1.0
422,53.8047905,59.3672465,155.2,-1.0
422,141.4611065,238.6642565,254.2,-1.0
422,119.5470275,226.7111225,256.0,-1.0
422,118.8829645,242.6486345,245.2,-1.0
422,150.7579885,72.6485065,245.2,-1.0
422,143.4532955,251.9455165,238.0,-1.0
422,154.0783035,82.6094515,225.4,-1.0
422,158.7267445,95.2266485,223.6,-1.0
422,192.5939575,85.2657035,167.8,-1.0
422,41.1875935,62.6875615,144.4,-1.0
422,187.9455165,86.5938295,34.6,-1.0
422,59.7813575,253.2736425,169.6,-1.0
422,32.5547745,214.7579885,182.2,-1.0
422,19.2735145,124.4454205,137.2,-1.0
422,177.3205085,81.9453885,16.6,-1.0
422,46.5000975,259.2502095,86.8,-1.0
422,88.3360665,251.9455165,86.8,-1.0
422,69.7423025,250.6173905,148.0,-1.0
422,44.5079085,241.9845715,157.0,-1.0
422,46.5000975,243.3126975,157.0,-1.0
422,175.9923825,197.4923505,108.4,-1.0
422,29.8985225,225.3829965,167.8,-1.0
422,24.5860185,216.0861145,167.8,-1.0
422,53.8047905,238.0001935,155.2,-1.0
422,80.3673105,280.5002255,81.4,-1.0
422,37.2032155,257.2580205,92.2,-1.0
422,85.0157515,259.9142725,142.6,-1.0
422,33.8829005,227.3751855,162.4,-1.0
422,39.1954045,242.6486345,158.8,-1.0
422,175.9923825,197.4923505,106.6,-1.0
422,174.6642565,78.6250735,18.4,-1.0
422,71.7344915,275.1877215,106.6,-1.0
422,53.1407275,59.3672465,155.2,-1.0
422,143.4532955,251.9455165,238.0,-1.0
422,124.2135793,91.35258179,218.0869421,12.24125486
422,172.0080045,131.0860505,151.6,-1.0
422,53.8047905,182.8829645,205.6,-1.0
422,29.8985225,58.0391205,126.4,-1.0
422,39.1954045,242.6486345,158.8,-1.0
422,35.2110265,91.9063335,160.6,-1.0
422,175.9923825,197.4923505,106.6,-1.0
422,141.4611065,238.6642565,254.2,-1.0
422,119.5470275,226.7111225,256.0,-1.0
422,118.8829645,242.6486345,245.2,-1.0
422,150.7579885,72.6485065,245.2,-1.0
422,154.0783035,82.6094515,225.4,-1.0
422,158.7267445,95.2266485,223.6,-1.0
422,192.5939575,85.2657035,167.8,-1.0
422,41.1875935,62.6875615,144.4,-1.0
422,187.2814535,85.9297665,34.6,-1.0
422,59.7813575,253.2736425,169.6,-1.0
422,32.5547745,214.7579885,182.2,-1.0
422,33.8829005,227.3751855,162.4,-1.0
422,104.9376415,258.5861465,218.2,-1.0
422,18.6094515,124.4454205,137.2,-1.0
422,174.6642565,78.6250735,18.4,-1.0
427,92.75,310.25,105.5,-1.0
427,211.25,79.25,135.5,-1.0
427,211.25,79.25,135.5,-1.0
427,92.75,310.25,105.5,-1.0
427,211.25,79.25,135.5,-1.0
427,92.75,310.25,105.5,-1.0
428,84.7617735,221.5269135,297.0,-1.0
428,115.9141235,253.9253575,287.0,-1.0
428,128.9981105,276.3550495,139.0,-1.0
428,138.3438155,215.9194905,307.0,-1.0
428,129.6211575,142.3999445,287.0,-1.0
428,104.0762305,121.2163465,241.0,-1.0
428,76.0391155,109.3784535,222.0,-1.0
428,56.1016115,94.4253255,220.0,-1.0
428,84.1387265,275.7320025,130.0,-1.0
428,64.57662854,247.61031321,182.719664,7.031831187
428,84.1387265,275.7320025,130.0,-1.0
428,128.9981105,276.3550495,139.0,-1.0
428,115.9141235,252.6792635,287.0,-1.0
428,124.6367815,138.6616625,282.0,-1.0
428,74.7930215,109.3784535,220.0,-1.0
428,137.7207685,215.2964435,307.0,-1.0
428,104.6992775,120.5932995,241.0,-1.0
428,56.1016115,93.8022785,220.0,-1.0
428,129.6211575,146.1382265,299.0,-1.0
428,126.5059225,135.5464275,281.0,-1.0
428,76.0391155,108.7554065,222.0,-1.0
428,84.7617735,221.5269135,297.0,-1.0
428,118.7705544,143.75010789,301.58022,6.961210997
428,84.7617735,221.5269135,297.0,-1.0
428,115.9141235,253.9253575,287.0,-1.0
428,64.79660779,248.18094319,182.964059,7.051822609
428,128.9981105,276.3550495,139.0,-1.0
428,138.3438155,215.9194905,307.0,-1.0
428,130.2442045,146.1382265,299.0,-1.0
428,127.7520165,146.7612735,296.0,-1.0
428,124.6367815,138.6616625,282.0,-1.0
428,104.0762305,121.2163465,241.0,-1.0
428,76.0391155,109.3784535,222.0,-1.0
428,56.1016115,94.4253255,220.0,-1.0
428,84.1387265,275.7320025,130.0,-1.0
428,64.8242695,247.0718405,183.0,-1.0
428,128.3750635,276.3550495,139.0,-1.0
428,122.1445935,139.9077565,280.0,-1.0
428,75.4160685,108.7554065,221.0,-1.0
428,84.1387265,275.7320025,129.0,-1.0
430,117.3263575,38.5900065,217.0,-1.0
430,133.6837825,60.1818075,235.0,-1.0
430,126.4865155,173.3751885,241.0,-1.0
430,142.8439405,91.5880635,238.0,-1.0
430,142.8439405,45.7872735,115.0,-1.0
430,148.0783165,41.2071945,109.0,-1.0
430,28.9962625,86.3536875,109.0,-1.0
430,89.6766708,235.626172,132.437328,3.664948827
430,68.50568555,213.14907897,194.990774,4.073746814
430,148.0783165,41.2071945,109.0,-1.0
430,28.9962625,86.3536875,109.0,-1.0
430,141.5353465,94.8595485,239.0,-1.0
430,124.5236245,166.1779215,239.0,-1.0
430,133.0294855,58.8732135,234.0,-1.0
430,68.42396749,213.38120924,194.915509,3.722095304
430,66.82864975,81.46982775,162.785714,2.839464363
430,99.6603385,233.5705125,209.0,-1.0
430,42.0822025,191.6955045,205.0,-1.0
430,89.49861624,235.7100987,132.469251,3.404102345
430,148.0783165,220.4845725,103.0,-1.0
430,138.9181585,242.7306705,97.0,-1.0
430,133.6837825,60.8361045,235.0,-1.0
430,116.6720605,38.5900065,216.0,-1.0
430,36.1935295,92.8966575,167.0,-1.0
430,140.2267525,52.3302435,116.0,-1.0
430,27.0333715,90.2794695,108.0,-1.0
430,123.8693275,166.1779215,239.0,-1.0
430,41.4279055,221.1388695,95.0,-1.0
430,89.45925346,235.7713297,132.409091,3.778897021
430,97.0431505,224.4103545,221.0,-1.0
430,34.8849355,90.9337665,167.0,-1.0
430,148.6492227,28.1982306,81.068627,4.369017683
430,68.33485991,213.52963772,194.851852,4.045871498
430,116.6720605,37.9357095,216.0,-1.0
430,133.0294855,60.1818075,235.0,-1.0
430,139.5724555,102.0568155,237.0,-1.0
430,40.1193115,235.5334035,87.0,-1.0
430,140.2267525,52.3302435,115.0,-1.0
430,125.1779215,166.1779215,239.0,-1.0
438,120.468375,192.937125,45.0,-1.0
438,49.374625,246.843375,68.75,-1.0
438,36.874625,197.624625,128.75,-1.0
438,172.812125,214.812125,138.75,-1.0
438,170.468375,217.155875,171.25,-1.0
438,105.624625,244.499625,78.75,-1.0
438,53.280875,190.593375,196.25,-1.0
438,140.780875,172.624625,196.25,-1.0
438,182.187125,64.812125,112.5,-1.0
438,140.780875,115.593375,183.75,-1.0
438,170.468375,223.405875,140.0,-1.0
438,84.530875,99.187125,257.5,-1.0
438,37.655875,203.093375,131.25,-1.0
438,174.374625,212.468375,138.75,-1.0
438,31.405875,188.249625,128.75,-1.0
438,47.030875,249.968375,72.5,-1.0
438,169.92911419,186.10047272,49.1273691,16.20094975
438,110.312125,222.624625,245.0,-1.0
438,92.479997804,224.14618518,236.917344,11.31342028
438,34.530875,205.437125,131.25,-1.0
438,170.468375,223.405875,140.0,-1.0
438,83.749625,96.843375,257.5,-1.0
438,54.062125,190.593375,193.75,-1.0
438,92.498354033,224.05517629,236.92308579,11.66088007
438,54.062125,189.030875,192.5,-1.0
438,104.062125,244.499625,78.75,-1.0
438,111.093375,222.624625,245.0,-1.0
438,173.593375,223.405875,140.0,-1.0
438,166.562125,217.155875,177.5,-1.0
438,31.405875,188.249625,128.75,-1.0
438,47.030875,249.968375,72.5,-1.0
438,172.030875,185.905875,51.25,-1.0
438,139.999625,113.249625,183.75,-1.0
438,174.374625,214.812125,138.75,-1.0
438,83.749625,99.187125,257.5,-1.0
438,169.89188201,185.5217982,49.2722437,16.53399296
438,92.439778011,224.2064056,236.75962488,11.38588952
438,110.312125,223.405875,245.0,-1.0
438,53.78553338,190.56426009,193.4549689,6.167451967
438,84.530875,99.187125,257.5,-1.0
438,139.999625,114.030875,183.75,-1.0
438,49.374625,249.968375,70.0,-1.0
438,37.655875,203.093375,131.25,-1.0
438,174.374625,212.468375,138.75,-1.0
438,171.249625,215.593375,168.75,-1.0
440,71.4651989,235.6487926,78.3536364,3.998933449
440,128.32085396,26.8819616,128.4019802,4.700280748
440,107.2332176,219.52633102,167.4333333,3.702413
440,103.765625,237.109375,165.4,-1.0
440,131.109375,235.46875,145.6,-1.0
440,124.0,18.90625,145.6,-1.0
440,49.078125,182.421875,178.0,-1.0
440,146.96875,217.421875,239.2,-1.0
440,127.828125,69.765625,280.6,-1.0
440,121.8125,155.078125,282.4,-1.0
440,134.9375,88.90625,277.0,-1.0
440,39.234375,214.6875,41.2,-1.0
440,134.9375,87.8125,278.8,-1.0
440,66.03125,47.890625,228.4,-1.0
440,124.546875,173.671875,286.0,-1.0
440,146.96875,217.421875,239.2,-1.0
440,66.4550442,47.6065288,227.482337,5.349753795
440,49.078125,182.421875,178.0,-1.0
440,107.1886574,219.52835648,167.6666667,3.814883335
440,104.859375,238.203125,165.4,-1.0
440,131.109375,235.46875,145.6,-1.0
440,124.0,18.90625,145.6,-1.0
440,128.921875,27.65625,127.6,-1.0
440,91.7681911,20.7517337,97.8772881,6.447310321
440,158.03714383,222.13381472,94.6894184,4.897927892
440,76.8789546,231.7085349,81.3530495,4.506908505
440,71.5,236.015625,79.0,-1.0
440,134.63708653,231.542518,70.8095175,4.797870342
440,124.546875,174.21875,286.0,-1.0
440,120.171875,156.171875,284.2,-1.0
440,127.28125,78.515625,284.2,-1.0
440,121.8125,155.078125,282.4,-1.0
440,127.828125,69.765625,280.6,-1.0
440,135.484375,90.0,278.8,-1.0
440,131.109375,64.84375,278.8,-1.0
440,134.9375,88.90625,277.0,-1.0
440,38.140625,216.328125,43.0,-1.0
440,39.234375,214.6875,41.2,-1.0
440,91.758165,20.7512258,97.7824242,6.648656933
440,124.0,18.90625,145.6,-1.0
440,49.078125,182.421875,178.0,-1.0
440,132.203125,236.015625,145.6,-1.0
440,157.86421822,221.9716225,94.6359797,4.735976107
440,76.8251379,231.6757047,81.2429412,4.738635693
440,71.390625,235.6796875,78.1,4.159578785
440,134.57972862,231.5558114,70.9023684,4.789288867
440,127.28125,78.515625,284.2,-1.0
440,127.828125,26.015625,127.6,-1.0
440,124.546875,174.21875,286.0,-1.0
440,127.828125,69.765625,280.6,-1.0
440,121.8125,155.078125,282.4,-1.0
440,134.9375,88.90625,277.0,-1.0
440,39.234375,214.6875,41.2,-1.0
440,134.9375,87.8125,278.8,-1.0
440,135.484375,90.0,278.8,-1.0
440,131.109375,64.84375,278.8,-1.0
440,120.171875,156.171875,284.2,-1.0
440,38.140625,216.328125,43.0,-1.0
440,134.46258224,231.6022478,70.9947368,4.893860944
440,66.4519231,47.61527535,227.4937063,5.277910487
440,146.421875,216.875,239.2,-1.0
440,76.890625,231.625,81.28,4.761529078
440,157.78800676,221.74760698,94.8594595,4.850550168
440,91.7362163,20.7825652,97.6484848,6.733933516
440,103.765625,237.109375,165.4,-1.0
440,131.65625,236.015625,145.6,-1.0
440,127.828125,26.015625,127.6,-1.0
447,182.65366415,70.82022982,195.7284185,6.304346049
447,37.4214375,70.9839405,91.124505,-1.0
447,184.3745625,225.6714405,205.499505,-1.0
447,126.0151875,46.3745655,191.124505,-1.0
447,180.1558125,114.5776905,117.999505,-1.0
447,180.1558125,115.2808155,118.624505,-1.0
447,99.9995625,220.7495655,221.749505,-1.0
447,64.1401875,192.6245655,223.624505,-1.0
447,181.5620625,224.2651905,75.499505,-1.0
447,48.6714375,51.9995655,167.999505,-1.0
447,30.3901875,75.2026905,177.374505,-1.0
447,63.4370625,38.6401905,167.374505,-1.0
447,82.4214375,236.2183155,236.749505,-1.0
447,81.99344837,236.1571742,237.71417891,4.334528409
447,99.481952565,220.94538696,222.39486331,7.12915869
447,181.64166156,225.37957729,75.1752125,3.969636863
447,37.4214375,70.9839405,91.124505,-1.0
447,179.9026875,114.4651905,118.149505,2.452611881
447,109.174663524,32.9055461,139.9896924,7.697261212
447,182.23533785,70.82805901,195.3373588,5.001429045
447,31.0933125,75.2026905,177.374505,-1.0
447,62.7339375,38.6401905,166.749505,-1.0
447,185.0776875,223.5620655,204.874505,-1.0
447,133.0464375,213.0151905,273.624505,-1.0
447,135.1558125,232.7026905,264.249505,-1.0
447,172.4214375,189.1089405,240.499505,-1.0
447,64.1401875,192.6245655,223.624505,-1.0
447,48.6714375,51.9995655,167.374505,-1.0
447,180.1558125,114.5776905,117.999505,-1.0
447,31.0933125,75.2026905,177.374505,-1.0
447,62.7339375,38.6401905,166.749505,-1.0
447,184.3745625,227.0776905,206.124505,-1.0
447,99.2964375,221.4526905,222.999505,-1.0
447,110.5464375,32.3120655,139.874505,-1.0
447,182.9683125,69.5776905,196.124505,-1.0
447,109.301687625,32.7514305,140.0813756,8.37941843
447,48.85406737,52.10001193,167.650479,3.568445486
447,31.0933125,75.2026905,177.374505,-1.0
447,62.7339375,38.6401905,166.749505,-1.0
447,81.7183125,236.9214405,237.999505,-1.0
447,37.4214375,70.2808155,91.124505,-1.0
447,180.1558125,113.8745655,117.999505,-1.0
447,116.8745625,191.9214405,284.249505,-1.0
447,120.3901875,103.3276905,280.499505,-1.0
447,14.9214375,106.8433155,150.499505,-1.0
447,173.1245625,78.0151905,23.624505,-1.0
447,183.6714375,225.6714405,204.874505,-1.0
447,154.8433125,177.8589405,244.249505,-1.0
447,173.1245625,189.1089405,240.499505,-1.0
447,135.1558125,232.7026905,264.249505,-1.0
447,98.5933125,220.7495655,222.999505,-1.0
452,65.1637245,229.0368355,213.000011,-1.0
452,78.1656855,234.6091045,193.000011,-1.0
452,94.8824925,27.1968695,205.500011,-1.0
452,65.1637245,228.4176945,210.500011,-1.0
452,32.9683925,106.4469175,100.500011,-1.0
452,70.7359935,224.0837075,205.500011,-1.0
452,22.4429955,228.4176945,45.500011,-1.0
452,65.1637245,229.0368355,213.000011,-1.0
452,65.1637245,228.4176945,210.500011,-1.0
452,94.8824925,27.1968695,205.500011,-1.0
452,78.1656855,234.6091045,193.000011,-1.0
452,70.7359935,224.0837075,205.500011,-1.0
452,32.9683925,109.5426225,100.500011,-1.0
452,22.4429955,228.4176945,45.500011,-1.0
